model,scoring,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_classifier__learning_rate,param_classifier__max_depth,param_classifier__n_estimators,params,split0_test_accuracy,split1_test_accuracy,split2_test_accuracy,mean_test_accuracy,std_test_accuracy,rank_test_accuracy,split0_test_precision_macro,split1_test_precision_macro,split2_test_precision_macro,mean_test_precision_macro,std_test_precision_macro,rank_test_precision_macro,split0_test_recall_macro,split1_test_recall_macro,split2_test_recall_macro,mean_test_recall_macro,std_test_recall_macro,rank_test_recall_macro,split0_test_f1_macro,split1_test_f1_macro,split2_test_f1_macro,mean_test_f1_macro,std_test_f1_macro,rank_test_f1_macro,preproc_scaled
XGBoost,f1_macro,0.3062344392140706,0.008951299630728098,0.02113628387451172,0.00035790199793728504,0.1,10,1000,"{'classifier__learning_rate': 0.1, 'classifier__max_depth': 10, 'classifier__n_estimators': 1000}",0.8942731277533039,0.9315673289183223,0.8896247240618101,0.9051550602444788,0.01877245973217582,10,0.8291247019899771,0.9062128825947922,0.8441344324667089,0.8598240056838261,0.033369336503658614,10,0.7432136051486715,0.8241469816272966,0.6978346456692913,0.7550650774817531,0.052243306436572,15,0.7758393680052666,0.8580554516693115,0.7413202375513933,0.7917383524086571,0.04896502719685751,11,False
XGBoost,f1_macro,0.08730308214823405,0.0045174650607004005,0.01966126759847005,0.0011516780829599412,0.2,5,100,"{'classifier__learning_rate': 0.2, 'classifier__max_depth': 5, 'classifier__n_estimators': 100}",0.8942731277533039,0.9227373068432672,0.891832229580574,0.902947554725715,0.014028903797233028,18,0.8255305133392932,0.876322808225071,0.8417002131186361,0.8478511782276668,0.021187104313242656,29,0.7487505842591594,0.8188976377952756,0.710411198600175,0.7593531402182033,0.04491946509741301,5,0.7788332724394106,0.8438315685791677,0.7522905065339419,0.7916517825175067,0.038454970728187716,12,False
XGBoost,f1_macro,0.9235645135243734,0.013601935974368005,0.030252456665039062,0.0003312845388477678,0.05,5,500,"{'classifier__learning_rate': 0.05, 'classifier__max_depth': 5, 'classifier__n_estimators': 500}",0.9008810572687225,0.9249448123620309,0.8874172185430463,0.9044143627245999,0.015522956334497434,15,0.8435706084959816,0.8881567110471393,0.8338907469342252,0.8552060221591153,0.023632405063248808,13,0.758224571243663,0.8145778652668416,0.6965223097112861,0.7564415820739302,0.048212466141495325,10,0.791264367816092,0.8453366002570695,0.7381947985721571,0.7915985888817728,0.043741095816656084,13,False
XGBoost,f1_macro,0.11756173769632976,0.009867499944261907,0.021461645762125652,0.0012537925736990745,0.05,20,100,"{'classifier__learning_rate': 0.05, 'classifier__max_depth': 20, 'classifier__n_estimators': 100}",0.8942731277533039,0.9359823399558499,0.8896247240618101,0.9066267305903213,0.020844116118398256,1,0.8375241779497098,0.9372095372802587,0.8441344324667089,0.8729560492322258,0.045514150993208734,2,0.7321396469276957,0.8155074365704287,0.6978346456692913,0.7484939097224719,0.049411994922192386,32,0.7695431472081218,0.8616939516765805,0.7413202375513933,0.7908524454786985,0.05140053441785325,14,False
XGBoost,f1_macro,0.12045923868815105,0.007332738969317177,0.020811716715494793,0.0015943413912951122,0.05,15,100,"{'classifier__learning_rate': 0.05, 'classifier__max_depth': 15, 'classifier__n_estimators': 100}",0.8920704845814978,0.9359823399558499,0.8896247240618101,0.9058925161997192,0.021300133902336024,6,0.8294334975369457,0.9372095372802587,0.8441344324667089,0.8702591557613045,0.04771997877271412,3,0.7308273109696903,0.8155074365704287,0.6978346456692913,0.7480564644031368,0.049560429280092855,36,0.7663897844098837,0.8616939516765805,0.7413202375513933,0.7898013245459525,0.051855780273949145,15,False
XGBoost,f1_macro,0.11599397659301758,0.008626939085187114,0.02157274881998698,0.0018655286590534025,0.05,10,100,"{'classifier__learning_rate': 0.05, 'classifier__max_depth': 10, 'classifier__n_estimators': 100}",0.9008810572687225,0.9315673289183223,0.8874172185430463,0.9066218682433638,0.018475673095942186,3,0.8580562659846547,0.9257678318852294,0.8402091995841996,0.8746777658180278,0.03685354422430153,1,0.7416136339121994,0.807250656167979,0.6908902012248469,0.7465848304350083,0.04763383576684721,40,0.7824072594817395,0.8521556035163447,0.7340600646921368,0.7895409758967403,0.04847546805661764,16,False
XGBoost,f1_macro,0.3825521469116211,0.016559507648071032,0.022452274958292644,0.0010457294786360924,0.1,10,1500,"{'classifier__learning_rate': 0.1, 'classifier__max_depth': 10, 'classifier__n_estimators': 1500}",0.8920704845814978,0.9337748344370861,0.8852097130242825,0.9036850106809555,0.021460283732922775,17,0.8254455445544555,0.9143692564745196,0.8241525423728814,0.8546557811339522,0.04222710280216412,15,0.7363642900801783,0.8254593175853018,0.6952099737532809,0.752344527139587,0.05436143776933654,19,0.7696028170472788,0.8617216117216118,0.7351115509175963,0.7888119932288289,0.053443248475240845,17,False
XGBoost,f1_macro,0.4633300304412842,0.01145436112767191,0.023919343948364258,0.00233169870441332,0.05,10,1500,"{'classifier__learning_rate': 0.05, 'classifier__max_depth': 10, 'classifier__n_estimators': 1500}",0.8898678414096917,0.9293598233995585,0.8874172185430463,0.9022149611174322,0.01922037199337089,19,0.8180800856322679,0.8983447283195394,0.8282914989344068,0.8482387709620713,0.03567467320511924,27,0.7350519541221732,0.8228346456692913,0.7021544181977253,0.7533470059963966,0.05093761555705583,18,0.7664993416721527,0.8544344473007712,0.7421799149638987,0.7877045679789408,0.048218365965567285,18,False
XGBoost,f1_macro,0.3673839569091797,0.03767306651862936,0.0261843204498291,0.004421701806303458,0.05,5,1000,"{'classifier__learning_rate': 0.05, 'classifier__max_depth': 5, 'classifier__n_estimators': 1000}",0.8986784140969163,0.9205298013245033,0.8830022075055187,0.9007368076423128,0.015389559500983576,37,0.8362113583964617,0.8735268441728503,0.8104651162790697,0.8400677729494607,0.02588885643336071,43,0.7569122352856578,0.8119531933508312,0.6995297462817147,0.7561317249727345,0.04589999825698647,11,0.7880485527544351,0.8383425852498018,0.7360633210575496,0.7874848196872621,0.04175723743381019,19,False
XGBoost,f1_macro,0.21810038884480795,0.03253808884705093,0.022423187891642254,0.004179177371979686,0.1,5,500,"{'classifier__learning_rate': 0.1, 'classifier__max_depth': 5, 'classifier__n_estimators': 500}",0.8920704845814978,0.9293598233995585,0.8830022075055187,0.9014775051621916,0.020060345045205142,28,0.8186111111111112,0.8983447283195394,0.8148827847501776,0.8439462080602761,0.0384956652032539,40,0.7474382483011541,0.8228346456692913,0.6938976377952756,0.7547235105885736,0.05288978656806606,16,0.7757165757609364,0.8544344473007712,0.7320693233938556,0.7874067821518546,0.0506346494098353,20,False
XGBoost,f1_macro,0.1486344337463379,0.0030592406444689057,0.028418461481730144,0.0035139432009625255,0.2,15,100,"{'classifier__learning_rate': 0.2, 'classifier__max_depth': 15, 'classifier__n_estimators': 100}",0.8898678414096917,0.9315673289183223,0.8852097130242825,0.9022149611174322,0.020842195368255347,19,0.8148496682821249,0.9121462264150944,0.8241525423728814,0.8503828123567002,0.04383815198126396,22,0.740588933232661,0.8185148731408574,0.6952099737532809,0.7514379267089332,0.050920199317698644,20,0.769617992124386,0.8561536491677337,0.7351115509175963,0.7869610640699053,0.050914202311860404,21,False
XGBoost,f1_macro,0.7312055428822836,0.033572307526679085,0.05158384641011556,0.011028861484953242,0.05,20,1000,"{'classifier__learning_rate': 0.05, 'classifier__max_depth': 20, 'classifier__n_estimators': 1000}",0.8854625550660793,0.9293598233995585,0.8896247240618101,0.9014823675091493,0.019785437791105143,23,0.8041688232249564,0.9038568643831801,0.837863196125908,0.8486296279113482,0.04140340909904102,26,0.7324272822061626,0.8172025371828522,0.7034667541557306,0.7510321911815817,0.04826015653853495,21,0.7604027118093615,0.8525030525030526,0.7452995681899964,0.7860684441674701,0.04737927905265107,22,False
XGBoost,f1_macro,0.1032710075378418,0.004101725301009583,0.02000848452250163,0.0019916699664332314,0.2,20,100,"{'classifier__learning_rate': 0.2, 'classifier__max_depth': 20, 'classifier__n_estimators': 100}",0.8898678414096917,0.9315673289183223,0.8852097130242825,0.9022149611174322,0.020842195368255347,19,0.8180800856322679,0.9121462264150944,0.8241525423728814,0.8514596181400812,0.04298346194107936,18,0.7350519541221732,0.8185148731408574,0.6952099737532809,0.7495922670054371,0.05137827087594197,26,0.7664993416721527,0.8561536491677337,0.7351115509175963,0.785921513919161,0.05128815957114809,23,False
XGBoost,f1_macro,0.7886207103729248,0.024475832197070585,0.025156180063883465,0.0014675171339158667,0.05,20,1500,"{'classifier__learning_rate': 0.05, 'classifier__max_depth': 20, 'classifier__n_estimators': 1500}",0.8854625550660793,0.9271523178807947,0.891832229580574,0.9014823675091493,0.01833672003416828,23,0.8041688232249564,0.8958656920968479,0.847918989223337,0.8493178348483804,0.03744815542443749,23,0.7324272822061626,0.8158902012248469,0.7047790901137359,0.7510321911815817,0.0472301226731002,21,0.7604027118093615,0.8488977388737833,0.7484616692163861,0.7859207066331769,0.04479752275091105,24,False
XGBoost,f1_macro,0.46173866589864093,0.017261637635729365,0.0251007874806722,0.0023453134383002606,0.05,15,1500,"{'classifier__learning_rate': 0.05, 'classifier__max_depth': 15, 'classifier__n_estimators': 1500}",0.8854625550660793,0.9271523178807947,0.891832229580574,0.9014823675091493,0.01833672003416828,23,0.8041688232249564,0.8958656920968479,0.847918989223337,0.8493178348483804,0.03744815542443749,23,0.7324272822061626,0.8158902012248469,0.7047790901137359,0.7510321911815817,0.0472301226731002,21,0.7604027118093615,0.8488977388737833,0.7484616692163861,0.7859207066331769,0.04479752275091105,24,False
XGBoost,f1_macro,0.5482041041056315,0.0334229979066382,0.03058902422587077,0.0012572791722712646,0.05,5,1500,"{'classifier__learning_rate': 0.05, 'classifier__max_depth': 5, 'classifier__n_estimators': 1500}",0.8920704845814978,0.9205298013245033,0.8852097130242825,0.8992699996434279,0.015291651801534658,44,0.8156855707106964,0.8735268441728503,0.8191692735488356,0.8361272294774608,0.02648373627831256,46,0.752975227411642,0.8119531933508312,0.7008420822397201,0.7552568343340645,0.0453896027058896,14,0.7786269417161735,0.8383425852498018,0.7391015417331207,0.7853570228996988,0.040793518064537126,26,False
XGBoost,f1_macro,0.34022895495096844,0.05808946938257462,0.04326939582824707,0.030815135284529616,0.1,20,1000,"{'classifier__learning_rate': 0.1, 'classifier__max_depth': 20, 'classifier__n_estimators': 1000}",0.8876651982378855,0.9293598233995585,0.8874172185430463,0.9014807467268301,0.019713744115466985,26,0.8109931113662456,0.8983447283195394,0.8338907469342252,0.8477428622066702,0.03698186104231429,30,0.7337396181641678,0.8228346456692913,0.6965223097112861,0.7510321911815817,0.05299670659556081,21,0.7634329501915709,0.8544344473007712,0.7381947985721571,0.7853540653548331,0.04992204223679592,27,False
XGBoost,f1_macro,0.19079192479451498,0.029692602033969544,0.02426282564798991,0.005438278817405962,0.2,5,500,"{'classifier__learning_rate': 0.2, 'classifier__max_depth': 5, 'classifier__n_estimators': 500}",0.8942731277533039,0.9249448123620309,0.8807947019867549,0.90000421403403,0.018474163472357932,40,0.8255305133392932,0.8834133566128328,0.8060479666319083,0.8383306121946781,0.03285557070732304,45,0.7487505842591594,0.8202099737532809,0.6925853018372703,0.7538486199499035,0.05222711107171198,17,0.7788332724394106,0.847323552735924,0.729066985645933,0.7850746036070891,0.0484793397647277,28,False
XGBoost,f1_macro,0.3930906454722087,0.016876696858043654,0.022005240122477215,0.000785068186584959,0.1,5,1500,"{'classifier__learning_rate': 0.1, 'classifier__max_depth': 5, 'classifier__n_estimators': 1500}",0.8942731277533039,0.9293598233995585,0.8830022075055187,0.9022117195527937,0.01974036588083795,22,0.8331065759637188,0.8983447283195394,0.8198625046451133,0.8504379363094573,0.034304002650769806,21,0.7376766260381835,0.8228346456692913,0.6882655293088364,0.7495922670054371,0.05557996428122746,26,0.772744337379552,0.8544344473007712,0.7279279279279279,0.7850355708694171,0.05237226159259422,29,False
XGBoost,f1_macro,0.3077407677968343,0.014610862721161258,0.020766814549763996,0.00028065342779229406,0.1,5,1000,"{'classifier__learning_rate': 0.1, 'classifier__max_depth': 5, 'classifier__n_estimators': 1000}",0.8942731277533039,0.9271523178807947,0.8830022075055187,0.9014758843798725,0.018729973105576784,31,0.8291247019899771,0.8907496012759171,0.8198625046451133,0.8465789359703358,0.0314614349118309,33,0.7432136051486715,0.821522309711286,0.6882655293088364,0.751000481389598,0.05467978884377844,25,0.7758393680052666,0.8508575020202926,0.7279279279279279,0.7848749326511624,0.050590849752270205,30,False
XGBoost,f1_macro,0.7854252656300863,0.008347023926814575,0.02362648646036784,0.0031519581932721408,0.05,5,100,"{'classifier__learning_rate': 0.05, 'classifier__max_depth': 5, 'classifier__n_estimators': 100}",0.8986784140969163,0.9293598233995585,0.8852097130242825,0.9044159835069191,0.018475169617411944,14,0.8547677261613692,0.9237654320987654,0.8297717184527584,0.8694349589042977,0.039749635960541096,4,0.7347643188437062,0.8003062117235346,0.6895778652668416,0.7415494652780273,0.04545855501706833,47,0.775970821712079,0.8463104325699745,0.730973047053449,0.7844181004451675,0.04746363880517923,31,False
XGBoost,f1_macro,0.2015700340270996,0.007256207825691604,0.02077515920003255,0.0008481506820777903,0.1,15,500,"{'classifier__learning_rate': 0.1, 'classifier__max_depth': 15, 'classifier__n_estimators': 500}",0.8920704845814978,0.9271523178807947,0.8852097130242825,0.9014775051621916,0.018369622617999473,28,0.8218522770761576,0.8958656920968479,0.8297717184527584,0.849163229208588,0.03318151511309998,25,0.7419012691906662,0.8158902012248469,0.6895778652668416,0.7491231118941183,0.05181903004892476,28,0.7727100893997445,0.8488977388737833,0.730973047053449,0.7841936251089923,0.04882254895380057,32,False
XGBoost,f1_macro,0.2620418071746826,0.016680888379925284,0.02513599395751953,0.0014898954736747622,0.05,10,500,"{'classifier__learning_rate': 0.05, 'classifier__max_depth': 10, 'classifier__n_estimators': 500}",0.8898678414096917,0.9249448123620309,0.8874172185430463,0.9007432907715897,0.017142279575717193,35,0.8148496682821249,0.8933444722918407,0.8338907469342252,0.8473616291693968,0.03343109396232118,31,0.740588933232661,0.8089457567804024,0.6965223097112861,0.7486856665747831,0.04625239223244328,31,0.769617992124386,0.8432844932844933,0.7381947985721571,0.7836990946603454,0.04404292656151238,33,False
XGBoost,f1_macro,0.41239555676778156,0.00507522748169652,0.029476722081502277,0.003692224853021741,0.2,10,1500,"{'classifier__learning_rate': 0.2, 'classifier__max_depth': 10, 'classifier__n_estimators': 1500}",0.8876651982378855,0.9315673289183223,0.8852097130242825,0.9014807467268301,0.02129803078350385,26,0.8109931113662456,0.9121462264150944,0.8297717184527584,0.8509703520780327,0.04393195284911554,20,0.7337396181641678,0.8185148731408574,0.6895778652668416,0.7472774521906222,0.05350166796447796,37,0.7634329501915709,0.8561536491677337,0.730973047053449,0.7835198821375845,0.05304186656266007,34,False
XGBoost,f1_macro,0.11300619443257649,0.010500022799127144,0.023588816324869793,0.0006776985191743535,0.1,20,100,"{'classifier__learning_rate': 0.1, 'classifier__max_depth': 20, 'classifier__n_estimators': 100}",0.8876651982378855,0.9315673289183223,0.8830022075055187,0.9007449115539088,0.021877719713323363,32,0.8109931113662456,0.9062128825947922,0.8198625046451133,0.8456894995353837,0.042949400127752835,36,0.7337396181641678,0.8241469816272966,0.6882655293088364,0.7487173763667668,0.05647531733199992,29,0.7634329501915709,0.8580554516693115,0.7279279279279279,0.7831387765962701,0.0549213547082565,35,False
XGBoost,f1_macro,0.35434746742248535,0.009126054927631366,0.024775266647338867,0.0014646654296783042,0.05,15,1000,"{'classifier__learning_rate': 0.05, 'classifier__max_depth': 15, 'classifier__n_estimators': 1000}",0.8810572687224669,0.9293598233995585,0.8896247240618101,0.9000139387279451,0.021043384282914683,38,0.793487978167788,0.9038568643831801,0.837863196125908,0.8450693462256255,0.04534511521322728,38,0.7242656311796642,0.8172025371828522,0.7034667541557306,0.7483116408394156,0.04944771663495202,35,0.7511874314943369,0.8525030525030526,0.7452995681899964,0.782996684062462,0.04920716867775805,36,False
XGBoost,f1_macro,0.10568745930989583,0.0031190859538183387,0.01963218053181966,0.00044049363668174967,0.1,10,100,"{'classifier__learning_rate': 0.1, 'classifier__max_depth': 10, 'classifier__n_estimators': 100}",0.8920704845814978,0.9271523178807947,0.8830022075055187,0.9007416699892704,0.019038560061433882,36,0.8254455445544555,0.8907496012759171,0.8198625046451133,0.8453525501584953,0.0321813794118657,37,0.7363642900801783,0.821522309711286,0.6882655293088364,0.7487173763667668,0.055098647511589584,29,0.7696028170472788,0.8508575020202926,0.7279279279279279,0.7827960823318332,0.0510455138955032,37,False
XGBoost,f1_macro,0.1716167132059733,0.003978264443408804,0.019605477650960285,0.0012884324185262741,0.2,10,500,"{'classifier__learning_rate': 0.2, 'classifier__max_depth': 10, 'classifier__n_estimators': 500}",0.8876651982378855,0.9293598233995585,0.8852097130242825,0.9007449115539088,0.020258615234993744,32,0.8109931113662456,0.9038568643831801,0.8297717184527584,0.848207231400728,0.04009006742605638,28,0.7337396181641678,0.8172025371828522,0.6895778652668416,0.7468400068712873,0.05291962054931706,39,0.7634329501915709,0.8525030525030526,0.730973047053449,0.7823030165826909,0.05137733034681816,38,False
XGBoost,f1_macro,0.17069474856058756,0.02573893102164001,0.024678866068522137,0.00425272687676501,0.1,5,100,"{'classifier__learning_rate': 0.1, 'classifier__max_depth': 5, 'classifier__n_estimators': 100}",0.8920704845814978,0.9315673289183223,0.8807947019867549,0.9014775051621916,0.02176899842340368,28,0.8254455445544555,0.9121462264150944,0.8154090044388078,0.8510002584694526,0.04343044309682891,19,0.7363642900801783,0.8185148731408574,0.6813210848643919,0.7454000826951425,0.05637238121957352,45,0.7696028170472788,0.8561536491677337,0.7206258565555048,0.7821274409235057,0.05603329542939357,39,False
XGBoost,f1_macro,0.1080625057220459,0.0004493752356194504,0.01984063784281413,0.0006467318702195097,0.1,15,100,"{'classifier__learning_rate': 0.1, 'classifier__max_depth': 15, 'classifier__n_estimators': 100}",0.8876651982378855,0.9315673289183223,0.8830022075055187,0.9007449115539088,0.021877719713323363,32,0.8142079207920792,0.9062128825947922,0.8198625046451133,0.8467611026773282,0.04210209164363591,32,0.72820263905368,0.8241469816272966,0.6882655293088364,0.746871716663271,0.057022469928606156,38,0.7601988503961472,0.8580554516693115,0.7279279279279279,0.782060743331129,0.055327810251214166,40,False
XGBoost,f1_macro,0.2654383182525635,0.005482930294601561,0.02444156010945638,0.0008155726890909552,0.2,10,1000,"{'classifier__learning_rate': 0.2, 'classifier__max_depth': 10, 'classifier__n_estimators': 1000}",0.8854625550660793,0.9293598233995585,0.8852097130242825,0.9000106971633067,0.020753222888635934,39,0.8041688232249564,0.9038568643831801,0.8297717184527584,0.845932468686965,0.04227137544951061,35,0.7324272822061626,0.8172025371828522,0.6895778652668416,0.7464025615519522,0.053031409215118126,41,0.7604027118093615,0.8525030525030526,0.730973047053449,0.7812929371219544,0.051766699021367914,41,False
XGBoost,f1_macro,0.24512688318888345,0.00828246104301733,0.02012745539347331,0.0005959515919972028,0.05,15,500,"{'classifier__learning_rate': 0.05, 'classifier__max_depth': 15, 'classifier__n_estimators': 500}",0.8832599118942731,0.9271523178807947,0.8874172185430463,0.8992764827727048,0.019784125570316034,41,0.7975925925925926,0.9014622641509434,0.8338907469342252,0.8443152012259203,0.0430405165928543,39,0.7311149462481574,0.8102580927384077,0.6965223097112861,0.7459651162326172,0.047604990961198065,42,0.7574077248026455,0.8468732394366196,0.7381947985721571,0.7808252542704741,0.047357057847555555,42,False
XGBoost,f1_macro,0.21290175120035806,0.026427906604296916,0.024054845174153645,0.003761882432770473,0.1,20,500,"{'classifier__learning_rate': 0.1, 'classifier__max_depth': 20, 'classifier__n_estimators': 500}",0.8854625550660793,0.9271523178807947,0.8852097130242825,0.8992748619903854,0.019712608358878784,42,0.8041688232249564,0.8958656920968479,0.8297717184527584,0.843268744591521,0.03863250985176467,41,0.7324272822061626,0.8158902012248469,0.6895778652668416,0.745965116232617,0.05244779160516274,43,0.7604027118093615,0.8488977388737833,0.730973047053449,0.780091165912198,0.05011509854957104,43,False
XGBoost,f1_macro,0.4442755381266276,0.024277407666878033,0.02817400296529134,0.005096731845076201,0.2,5,1500,"{'classifier__learning_rate': 0.2, 'classifier__max_depth': 5, 'classifier__n_estimators': 1500}",0.8876651982378855,0.9249448123620309,0.8785871964679912,0.8970657356893025,0.020058825424676123,47,0.8109931113662456,0.8834133566128328,0.7976176971072036,0.8306747216954274,0.03768950460772671,47,0.7337396181641678,0.8202099737532809,0.6912729658792651,0.7484075192655713,0.05365040224711842,33,0.7634329501915709,0.847323552735924,0.7261034463804761,0.7789533164359903,0.050690169148644,44,False
XGBoost,f1_macro,0.4235905011494954,0.06476447594179129,0.04223052660624186,0.02300734145263607,0.1,20,1500,"{'classifier__learning_rate': 0.1, 'classifier__max_depth': 20, 'classifier__n_estimators': 1500}",0.8832599118942731,0.9271523178807947,0.8852097130242825,0.8985406475997834,0.020247159279161812,46,0.802970297029703,0.8907496012759171,0.8241525423728814,0.8392908135595004,0.037400329805828095,44,0.7200409880271815,0.821522309711286,0.6952099737532809,0.7455910904972495,0.054640079038286056,44,0.7507948837450158,0.8508575020202926,0.7351115509175963,0.7789213122276349,0.05126794504403871,45,False
