model,scoring,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_classifier__n_neighbors,param_classifier__p,param_classifier__weights,params,split0_test_accuracy,split1_test_accuracy,split2_test_accuracy,mean_test_accuracy,std_test_accuracy,rank_test_accuracy,split0_test_precision_macro,split1_test_precision_macro,split2_test_precision_macro,mean_test_precision_macro,std_test_precision_macro,rank_test_precision_macro,split0_test_recall_macro,split1_test_recall_macro,split2_test_recall_macro,mean_test_recall_macro,std_test_recall_macro,rank_test_recall_macro,split0_test_f1_macro,split1_test_f1_macro,split2_test_f1_macro,mean_test_f1_macro,std_test_f1_macro,rank_test_f1_macro,preproc_scaled,param_classifier__max_depth,param_classifier__n_estimators,param_classifier__learning_rate
KNN,f1_macro,0.09401750564575195,0.006462933420273495,0.055051724116007485,0.0015283152423741387,6.0,2.0,uniform,"{'classifier__n_neighbors': 6, 'classifier__p': 2, 'classifier__weights': 'uniform'}",0.8458149779735683,0.8631346578366446,0.8432671081677704,0.8507389146593277,0.008826616823574827,10,0.7088032454361055,0.8387442791762014,0.6924581759309228,0.7466685668477432,0.06544841696520526,10,0.5925286736418222,0.586340769903762,0.552001312335958,0.5769569186271807,0.01782618396609816,11,0.6134384274801732,0.6098299622138253,0.557671943118837,0.5936467776042785,0.02548066970058926,11,True,,,
KNN,f1_macro,0.08328827222188313,0.0037540643804720684,0.059224843978881836,0.003427258773461945,6.0,2.0,distance,"{'classifier__n_neighbors': 6, 'classifier__p': 2, 'classifier__weights': 'distance'}",0.8480176211453745,0.8653421633554084,0.8410596026490066,0.8514731290499298,0.010209998033752835,9,0.7207045291157441,0.8933566433566433,0.6759681093394078,0.7633430939372651,0.0937300346316305,9,0.5883040304893395,0.5820209973753281,0.5394247594050744,0.5699165957565806,0.02171302511310083,12,0.6088699104768326,0.6040266532922548,0.537492909812819,0.5834631578606354,0.03256595424900385,12,True,,,
KNN,f1_macro,0.09152285257975261,0.010081835462111803,0.07288765907287598,0.008818372184970013,15.0,1.0,uniform,"{'classifier__n_neighbors': 15, 'classifier__p': 1, 'classifier__weights': 'uniform'}",0.8612334801762115,0.8609271523178808,0.847682119205298,0.8566142505664635,0.006317208622961742,5,0.9290540540540541,0.9290540540540541,0.9233333333333333,0.9271471471471472,0.0026967736099306754,1,0.5684931506849316,0.5625,0.5208333333333334,0.5506088280060882,0.021196139995111017,13,0.5823001095290252,0.5729292929292928,0.4984837545126354,0.5512377189903178,0.037498343314702046,13,True,,,
KNN,f1_macro,0.09204689661661784,0.015000664326127126,0.08294002215067546,0.01113815801459962,15.0,1.0,distance,"{'classifier__n_neighbors': 15, 'classifier__p': 1, 'classifier__weights': 'distance'}",0.8612334801762115,0.8609271523178808,0.847682119205298,0.8566142505664635,0.006317208622961742,5,0.9290540540540541,0.9290540540540541,0.9233333333333333,0.9271471471471472,0.0026967736099306754,1,0.5684931506849316,0.5625,0.5208333333333334,0.5506088280060882,0.021196139995111017,13,0.5823001095290252,0.5729292929292928,0.4984837545126354,0.5512377189903178,0.037498343314702046,13,True,,,
KNN,f1_macro,0.09392889340718587,0.012675248037004854,0.05912184715270996,0.0044886163318781855,15.0,2.0,uniform,"{'classifier__n_neighbors': 15, 'classifier__p': 2, 'classifier__weights': 'uniform'}",0.8546255506607929,0.8587196467991169,0.8454746136865342,0.8529399370488147,0.005537068747693015,7,0.8714107365792758,0.9280898876404494,0.9223946784922394,0.9072984342373216,0.025482725968872067,3,0.55348218458994,0.5555555555555556,0.5138888888888888,0.5409755430114614,0.019171851596497327,15,0.5576094017598772,0.5612590799031477,0.4849597193347193,0.5346094003325814,0.035139229312640186,15,True,,,
KNN,f1_macro,0.08195130030314128,0.0011296937048127984,0.05080676078796387,0.0037424455128632827,15.0,2.0,distance,"{'classifier__n_neighbors': 15, 'classifier__p': 2, 'classifier__weights': 'distance'}",0.8546255506607929,0.8587196467991169,0.8454746136865342,0.8529399370488147,0.005537068747693015,7,0.8714107365792758,0.9280898876404494,0.9223946784922394,0.9072984342373216,0.025482725968872067,3,0.55348218458994,0.5555555555555556,0.5138888888888888,0.5409755430114614,0.019171851596497327,15,0.5576094017598772,0.5612590799031477,0.4849597193347193,0.5346094003325814,0.035139229312640186,15,True,,,
Random Forest,f1_macro,0.3518333435058594,0.0009612704981195572,0.09011117617289226,0.003287017351132858,,,,"{'classifier__max_depth': None, 'classifier__n_estimators': 100}",0.9118942731277533,0.9315673289183223,0.8984547461368654,0.9139721160609803,0.013597765945332838,1,0.9076359770861631,0.9422385620915033,0.8813948840927258,0.9104231410901308,0.024917390185617862,4,0.7481753137022256,0.7959864391951006,0.7087160979877516,0.7509592836283593,0.03568231102403535,1,0.7993724866321976,0.8478762471157908,0.7582149818991923,0.8018212385490603,0.03664498973959974,1,False,,100.0,
Random Forest,f1_macro,0.41095876693725586,0.014790323651666293,0.08764878908793132,0.0031023296040094458,,,,"{'classifier__max_depth': 100, 'classifier__n_estimators': 100}",0.9118942731277533,0.9315673289183223,0.8984547461368654,0.9139721160609803,0.013597765945332838,1,0.9076359770861631,0.9422385620915033,0.8813948840927258,0.9104231410901308,0.024917390185617862,4,0.7481753137022256,0.7959864391951006,0.7087160979877516,0.7509592836283593,0.03568231102403535,1,0.7993724866321976,0.8478762471157908,0.7582149818991923,0.8018212385490603,0.03664498973959974,1,False,100,100.0,
Random Forest,f1_macro,1.5995874404907227,0.017826281842351455,0.1222068468729655,0.006203133960541321,,,,"{'classifier__max_depth': 10, 'classifier__n_estimators': 500}",0.9118942731277533,0.9315673289183223,0.8940397350993378,0.9125004457151378,0.015326570792036153,5,0.9169601482854495,0.9517867271695972,0.8852434679334917,0.9179967811295128,0.02717605923333903,3,0.7426383345917377,0.7903543307086615,0.6891951006124234,0.7407292553042741,0.04132013953034102,6,0.7963029432878679,0.8456219425053593,0.7393055821983503,0.7937434893305259,0.04344118798753286,3,False,10,500.0,
Random Forest,f1_macro,3.393141508102417,0.05986602335182503,0.2570289770762126,0.007293714135908355,,,,"{'classifier__max_depth': 10, 'classifier__n_estimators': 1000}",0.9096916299559471,0.9315673289183223,0.8962472406181016,0.9125020664974569,0.014555664980784113,3,0.9053140096618357,0.9517867271695972,0.8994802018040056,0.9188603128784795,0.023403986798310825,1,0.7413259986337324,0.7903543307086615,0.6905074365704287,0.7407292553042742,0.040764507799586354,4,0.7927979072744475,0.8456219425053593,0.7425794049015222,0.7936664182271097,0.04207142238634768,4,False,10,1000.0,
Random Forest,f1_macro,4.647260824839274,0.02000200226574646,0.341288963953654,0.001937748487536436,,,,"{'classifier__max_depth': 10, 'classifier__n_estimators': 1500}",0.9096916299559471,0.9315673289183223,0.8962472406181016,0.9125020664974569,0.014555664980784113,3,0.9053140096618357,0.9517867271695972,0.8994802018040056,0.9188603128784795,0.023403986798310825,1,0.7413259986337324,0.7903543307086615,0.6905074365704287,0.7407292553042742,0.040764507799586354,4,0.7927979072744475,0.8456219425053593,0.7425794049015222,0.7936664182271097,0.04207142238634768,4,False,10,1500.0,
Random Forest,f1_macro,0.4320949713389079,0.015026528909125642,0.09503626823425293,0.0014022645971414932,,,,"{'classifier__max_depth': 10, 'classifier__n_estimators': 100}",0.9096916299559471,0.9337748344370861,0.891832229580574,0.9117662313245357,0.017185720888115055,6,0.9053140096618357,0.9531840408979773,0.8718614718614719,0.910119840807095,0.033373263434690284,6,0.7413259986337324,0.7972987751531059,0.6878827646544182,0.7421691794804187,0.044672878079191,3,0.7927979072744475,0.8517023134002619,0.7360799001248439,0.7935267069331845,0.04720546560597138,6,False,10,100.0,
Random Forest,f1_macro,4.600200812021892,0.016334060536532666,0.2287935415903727,0.00308143780164406,,,,"{'classifier__max_depth': None, 'classifier__n_estimators': 1500}",0.9096916299559471,0.9315673289183223,0.891832229580574,0.9110303961516144,0.016249384625069717,7,0.9053140096618357,0.9517867271695972,0.8718614718614719,0.9096540695643016,0.0327733499354277,7,0.7413259986337324,0.7903543307086615,0.6878827646544182,0.7398543646656041,0.0418467819734835,7,0.7927979072744475,0.8456219425053593,0.7360799001248439,0.7914999166348835,0.044729768961315176,7,False,,1500.0,
Random Forest,f1_macro,1.501018762588501,0.013836584639304402,0.16145745913187662,0.006885651934322174,,,,"{'classifier__max_depth': None, 'classifier__n_estimators': 500}",0.9096916299559471,0.9315673289183223,0.891832229580574,0.9110303961516144,0.016249384625069717,7,0.9053140096618357,0.9517867271695972,0.8718614718614719,0.9096540695643016,0.0327733499354277,7,0.7413259986337324,0.7903543307086615,0.6878827646544182,0.7398543646656041,0.0418467819734835,7,0.7927979072744475,0.8456219425053593,0.7360799001248439,0.7914999166348835,0.044729768961315176,7,False,,500.0,
Random Forest,f1_macro,3.9035023053487143,0.011784589396253715,0.19317078590393066,0.0034918045760804917,,,,"{'classifier__max_depth': 100, 'classifier__n_estimators': 1500}",0.9096916299559471,0.9315673289183223,0.891832229580574,0.9110303961516144,0.016249384625069717,7,0.9053140096618357,0.9517867271695972,0.8718614718614719,0.9096540695643016,0.0327733499354277,7,0.7413259986337324,0.7903543307086615,0.6878827646544182,0.7398543646656041,0.0418467819734835,7,0.7927979072744475,0.8456219425053593,0.7360799001248439,0.7914999166348835,0.044729768961315176,7,False,100,1500.0,
Random Forest,f1_macro,1.2870339552561443,0.014679206683228562,0.12340362866719563,0.006157552995936368,,,,"{'classifier__max_depth': 100, 'classifier__n_estimators': 500}",0.9096916299559471,0.9315673289183223,0.891832229580574,0.9110303961516144,0.016249384625069717,7,0.9053140096618357,0.9517867271695972,0.8718614718614719,0.9096540695643016,0.0327733499354277,7,0.7413259986337324,0.7903543307086615,0.6878827646544182,0.7398543646656041,0.0418467819734835,7,0.7927979072744475,0.8456219425053593,0.7360799001248439,0.7914999166348835,0.044729768961315176,7,False,100,500.0,
Random Forest,f1_macro,3.209600845972697,0.013575110455506752,0.24659093221028647,0.009889164014737706,,,,"{'classifier__max_depth': None, 'classifier__n_estimators': 1000}",0.9096916299559471,0.9315673289183223,0.8896247240618101,0.9102945609786932,0.017128303475067636,11,0.9053140096618357,0.9517867271695972,0.8592587392952408,0.9054531587088913,0.03777452101494018,11,0.7413259986337324,0.7903543307086615,0.6865704286964129,0.7394169193462691,0.04239109982859112,11,0.7927979072744475,0.8456219425053593,0.7329009433962264,0.7904402643920111,0.04604834249649031,11,False,,1000.0,
Random Forest,f1_macro,3.0753870010375977,0.043708184262859794,0.26269133885701496,0.01887167862662353,,,,"{'classifier__max_depth': 100, 'classifier__n_estimators': 1000}",0.9096916299559471,0.9315673289183223,0.8896247240618101,0.9102945609786932,0.017128303475067636,11,0.9053140096618357,0.9517867271695972,0.8592587392952408,0.9054531587088913,0.03777452101494018,11,0.7413259986337324,0.7903543307086615,0.6865704286964129,0.7394169193462691,0.04239109982859112,11,0.7927979072744475,0.8456219425053593,0.7329009433962264,0.7904402643920111,0.04604834249649031,11,False,100,1000.0,
XGBoost,f1_macro,0.2396248976389567,0.018126949897843355,0.02825442949930827,0.0024321293406374743,,,,"{'classifier__learning_rate': 0.2, 'classifier__max_depth': 15, 'classifier__n_estimators': 500}",0.8964757709251101,0.9293598233995585,0.8940397350993378,0.9066251098080021,0.016106602563414476,2,0.8327114427860697,0.8983447283195394,0.8584971464806594,0.8631844391954228,0.02699888981945858,8,0.7500629202171647,0.8228346456692913,0.706091426071741,0.7596629973193991,0.04814122239672978,4,0.7819872286079182,0.8544344473007712,0.7516674280493376,0.7960297013193424,0.043113480810101225,1,False,15,500.0,0.2
XGBoost,f1_macro,0.20372668902079263,0.011837212488626696,0.023211558659871418,0.0010522097798790248,,,,"{'classifier__learning_rate': 0.1, 'classifier__max_depth': 10, 'classifier__n_estimators': 500}",0.8964757709251101,0.9315673289183223,0.8874172185430463,0.9051534394621595,0.01904003693915247,11,0.8291203703703703,0.9062128825947922,0.8282914989344068,0.854541583966523,0.03653869258209402,16,0.7555998993276525,0.8241469816272966,0.7021544181977253,0.7606337663842249,0.049930293050658325,1,0.7848710012400819,0.8580554516693115,0.7421799149638987,0.795035455957764,0.047848873943369716,2,False,10,500.0,0.1
XGBoost,f1_macro,0.39549771944681805,0.03725063585851097,0.025775671005249023,0.0004886565839614026,,,,"{'classifier__learning_rate': 0.05, 'classifier__max_depth': 10, 'classifier__n_estimators': 1000}",0.8898678414096917,0.9315673289183223,0.8940397350993378,0.9051583018091173,0.01875151031926891,8,0.8148496682821249,0.9121462264150944,0.8454118873826904,0.8574692606933031,0.040625855843245,11,0.740588933232661,0.8185148731408574,0.7173556430446194,0.7588198164727126,0.043263312295756244,6,0.769617992124386,0.8561536491677337,0.759170653907496,0.7949807650665385,0.04346552680687085,3,False,10,1000.0,0.05
XGBoost,f1_macro,0.31066052118937176,0.0002379568981082501,0.024226268132527668,0.0006675520772830883,,,,"{'classifier__learning_rate': 0.1, 'classifier__max_depth': 15, 'classifier__n_estimators': 1000}",0.8986784140969163,0.9293598233995585,0.8874172185430463,0.9051518186798404,0.01772426304453955,12,0.8326270221007064,0.8983447283195394,0.8338907469342252,0.8549541657848237,0.03068609824141893,14,0.7624492143961457,0.8228346456692913,0.6965223097112861,0.7606020565922411,0.05158333418043975,2,0.7908253205128205,0.8544344473007712,0.7381947985721571,0.7944848554619162,0.04752513812829755,4,False,15,1000.0,0.1
XGBoost,f1_macro,0.4094987710316976,0.019199803911124896,0.02275697390238444,0.0018557988468496606,,,,"{'classifier__learning_rate': 0.2, 'classifier__max_depth': 15, 'classifier__n_estimators': 1500}",0.8898678414096917,0.9315673289183223,0.8962472406181016,0.9058941369820386,0.018339552370273654,4,0.8148496682821249,0.9062128825947922,0.8696400727650728,0.8635675412139966,0.03754522572369403,6,0.740588933232661,0.8241469816272966,0.7074037620297463,0.757379892296568,0.04911684748444138,7,0.769617992124386,0.8580554516693115,0.75491809883393,0.7941971808758758,0.045551661347189215,5,False,15,1500.0,0.2
XGBoost,f1_macro,0.4015658696492513,0.025071277538889616,0.022453705469767254,0.0009561319936007652,,,,"{'classifier__learning_rate': 0.1, 'classifier__max_depth': 15, 'classifier__n_estimators': 1500}",0.9008810572687225,0.9271523178807947,0.8852097130242825,0.9044143627245999,0.0173043098893653,15,0.8396296296296297,0.8907496012759171,0.8241525423728814,0.8515105910928095,0.028456516507363437,17,0.7637615503541509,0.821522309711286,0.6952099737532809,0.760164611272906,0.05162948144782935,3,0.7940254267192273,0.8508575020202926,0.7351115509175963,0.7933314932190387,0.04725563428096137,6,False,15,1500.0,0.1
XGBoost,f1_macro,0.33570051193237305,0.01731123511621126,0.019496599833170574,0.0002835574037770983,,,,"{'classifier__learning_rate': 0.2, 'classifier__max_depth': 20, 'classifier__n_estimators': 1500}",0.8898678414096917,0.9315673289183223,0.8962472406181016,0.9058941369820386,0.018339552370273654,4,0.8180800856322679,0.9062128825947922,0.8696400727650728,0.8646443469973777,0.036153058257625485,5,0.7350519541221732,0.8241469816272966,0.7074037620297463,0.755534232593072,0.04981223162383612,12,0.7664993416721527,0.8580554516693115,0.75491809883393,0.7931576307251315,0.046132610800434994,7,False,20,1500.0,0.2
XGBoost,f1_macro,0.35113970438639325,0.012026122216550686,0.02434571584065755,0.002327715002960756,,,,"{'classifier__learning_rate': 0.2, 'classifier__max_depth': 15, 'classifier__n_estimators': 1000}",0.8898678414096917,0.9315673289183223,0.8940397350993378,0.9051583018091173,0.01875151031926891,8,0.8148496682821249,0.9062128825947922,0.8584971464806594,0.8598532324525255,0.03731119992046991,9,0.740588933232661,0.8241469816272966,0.706091426071741,0.7569424469772329,0.04956380808767721,8,0.769617992124386,0.8580554516693115,0.7516674280493376,0.7931136239476784,0.046501874001827884,8,False,15,1000.0,0.2
XGBoost,f1_macro,0.2766617139180501,0.011612481057938858,0.021854956944783527,0.0019108215179653245,,,,"{'classifier__learning_rate': 0.2, 'classifier__max_depth': 20, 'classifier__n_estimators': 1000}",0.8920704845814978,0.9315673289183223,0.8940397350993378,0.9058925161997192,0.01817262580553521,6,0.8254455445544555,0.9062128825947922,0.8584971464806594,0.8633851912099691,0.03315378771208805,7,0.7363642900801783,0.8241469816272966,0.706091426071741,0.755534232593072,0.050065913696136305,12,0.7696028170472788,0.8580554516693115,0.7516674280493376,0.7931085655886427,0.04650443027861899,9,False,20,1000.0,0.2
XGBoost,f1_macro,0.18553805351257324,0.0019256358363614055,0.022678693135579426,0.0013125668024538387,,,,"{'classifier__learning_rate': 0.2, 'classifier__max_depth': 20, 'classifier__n_estimators': 500}",0.8898678414096917,0.9293598233995585,0.8940397350993378,0.9044224666361959,0.017715435755236042,13,0.8148496682821249,0.8983447283195394,0.8584971464806594,0.8572305143607745,0.034098480223789106,12,0.740588933232661,0.8228346456692913,0.706091426071741,0.7565050016578979,0.0489709829462855,9,0.769617992124386,0.8544344473007712,0.7516674280493376,0.7919066224914983,0.044817052886800816,10,False,20,500.0,0.2
XGBoost,f1_macro,0.3062344392140706,0.008951299630728098,0.02113628387451172,0.00035790199793728504,,,,"{'classifier__learning_rate': 0.1, 'classifier__max_depth': 10, 'classifier__n_estimators': 1000}",0.8942731277533039,0.9315673289183223,0.8896247240618101,0.9051550602444788,0.01877245973217582,10,0.8291247019899771,0.9062128825947922,0.8441344324667089,0.8598240056838261,0.033369336503658614,10,0.7432136051486715,0.8241469816272966,0.6978346456692913,0.7550650774817531,0.052243306436572,15,0.7758393680052666,0.8580554516693115,0.7413202375513933,0.7917383524086571,0.04896502719685751,11,False,10,1000.0,0.1
XGBoost,f1_macro,0.08730308214823405,0.0045174650607004005,0.01966126759847005,0.0011516780829599412,,,,"{'classifier__learning_rate': 0.2, 'classifier__max_depth': 5, 'classifier__n_estimators': 100}",0.8942731277533039,0.9227373068432672,0.891832229580574,0.902947554725715,0.014028903797233028,18,0.8255305133392932,0.876322808225071,0.8417002131186361,0.8478511782276668,0.021187104313242656,29,0.7487505842591594,0.8188976377952756,0.710411198600175,0.7593531402182033,0.04491946509741301,5,0.7788332724394106,0.8438315685791677,0.7522905065339419,0.7916517825175067,0.038454970728187716,12,False,5,100.0,0.2
XGBoost,f1_macro,0.9235645135243734,0.013601935974368005,0.030252456665039062,0.0003312845388477678,,,,"{'classifier__learning_rate': 0.05, 'classifier__max_depth': 5, 'classifier__n_estimators': 500}",0.9008810572687225,0.9249448123620309,0.8874172185430463,0.9044143627245999,0.015522956334497434,15,0.8435706084959816,0.8881567110471393,0.8338907469342252,0.8552060221591153,0.023632405063248808,13,0.758224571243663,0.8145778652668416,0.6965223097112861,0.7564415820739302,0.048212466141495325,10,0.791264367816092,0.8453366002570695,0.7381947985721571,0.7915985888817728,0.043741095816656084,13,False,5,500.0,0.05
XGBoost,f1_macro,0.11756173769632976,0.009867499944261907,0.021461645762125652,0.0012537925736990745,,,,"{'classifier__learning_rate': 0.05, 'classifier__max_depth': 20, 'classifier__n_estimators': 100}",0.8942731277533039,0.9359823399558499,0.8896247240618101,0.9066267305903213,0.020844116118398256,1,0.8375241779497098,0.9372095372802587,0.8441344324667089,0.8729560492322258,0.045514150993208734,2,0.7321396469276957,0.8155074365704287,0.6978346456692913,0.7484939097224719,0.049411994922192386,32,0.7695431472081218,0.8616939516765805,0.7413202375513933,0.7908524454786985,0.05140053441785325,14,False,20,100.0,0.05
XGBoost,f1_macro,0.12045923868815105,0.007332738969317177,0.020811716715494793,0.0015943413912951122,,,,"{'classifier__learning_rate': 0.05, 'classifier__max_depth': 15, 'classifier__n_estimators': 100}",0.8920704845814978,0.9359823399558499,0.8896247240618101,0.9058925161997192,0.021300133902336024,6,0.8294334975369457,0.9372095372802587,0.8441344324667089,0.8702591557613045,0.04771997877271412,3,0.7308273109696903,0.8155074365704287,0.6978346456692913,0.7480564644031368,0.049560429280092855,36,0.7663897844098837,0.8616939516765805,0.7413202375513933,0.7898013245459525,0.051855780273949145,15,False,15,100.0,0.05
XGBoost,f1_macro,0.11599397659301758,0.008626939085187114,0.02157274881998698,0.0018655286590534025,,,,"{'classifier__learning_rate': 0.05, 'classifier__max_depth': 10, 'classifier__n_estimators': 100}",0.9008810572687225,0.9315673289183223,0.8874172185430463,0.9066218682433638,0.018475673095942186,3,0.8580562659846547,0.9257678318852294,0.8402091995841996,0.8746777658180278,0.03685354422430153,1,0.7416136339121994,0.807250656167979,0.6908902012248469,0.7465848304350083,0.04763383576684721,40,0.7824072594817395,0.8521556035163447,0.7340600646921368,0.7895409758967403,0.04847546805661764,16,False,10,100.0,0.05
XGBoost,f1_macro,0.3825521469116211,0.016559507648071032,0.022452274958292644,0.0010457294786360924,,,,"{'classifier__learning_rate': 0.1, 'classifier__max_depth': 10, 'classifier__n_estimators': 1500}",0.8920704845814978,0.9337748344370861,0.8852097130242825,0.9036850106809555,0.021460283732922775,17,0.8254455445544555,0.9143692564745196,0.8241525423728814,0.8546557811339522,0.04222710280216412,15,0.7363642900801783,0.8254593175853018,0.6952099737532809,0.752344527139587,0.05436143776933654,19,0.7696028170472788,0.8617216117216118,0.7351115509175963,0.7888119932288289,0.053443248475240845,17,False,10,1500.0,0.1
