model,scoring,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_classifier__n_neighbors,param_classifier__p,param_classifier__weights,params,split0_test_accuracy,split1_test_accuracy,split2_test_accuracy,mean_test_accuracy,std_test_accuracy,rank_test_accuracy,split0_test_precision,split1_test_precision,split2_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,mean_test_f1,std_test_f1,rank_test_f1,prep_name,param_classifier__max_depth,param_classifier__n_estimators,param_classifier__learning_rate
KNN,f1,0.0037796497344970703,0.0016767576553095207,0.020904541015625,0.007122183883250125,2,2,uniform,"{'classifier__n_neighbors': 2, 'classifier__p': 2, 'classifier__weights': 'uniform'}",0.9342105263157895,0.868421052631579,0.9078947368421053,0.9035087719298246,0.027036903521793755,8,0.9285714285714286,1.0,0.96,0.962857142857143,0.029230493815662475,1,0.896551724137931,0.6666666666666666,0.8,0.7877394636015325,0.09424975853806468,15,0.912280701754386,0.8,0.8727272727272728,0.8616693248272197,0.04650052082457114,11,Outlier-Quantile: None + Correlation-Threshold: None + Scaling: False,,,
KNN,f1,0.0043946107228597,0.0005415941455049865,0.14871629079182944,0.009041213321758642,2,1,distance,"{'classifier__n_neighbors': 2, 'classifier__p': 1, 'classifier__weights': 'distance'}",0.868421052631579,0.881578947368421,0.9078947368421053,0.8859649122807017,0.01641077801216642,14,0.7714285714285715,0.8888888888888888,0.9259259259259259,0.8620811287477954,0.06586020619214156,16,0.9310344827586207,0.8,0.8333333333333334,0.8547892720306515,0.05560441767217249,7,0.8437500000000001,0.8421052631578948,0.8771929824561403,0.8543494152046783,0.016166791341079227,12,Outlier-Quantile: None + Correlation-Threshold: None + Scaling: False,,,
KNN,f1,0.00841053326924642,0.007942359455924463,0.030081748962402344,0.018756906749083906,2,2,distance,"{'classifier__n_neighbors': 2, 'classifier__p': 2, 'classifier__weights': 'distance'}",0.8947368421052632,0.8947368421052632,0.868421052631579,0.8859649122807017,0.012405382126079768,14,0.8181818181818182,0.9230769230769231,0.8571428571428571,0.8661338661338661,0.04329260475528562,15,0.9310344827586207,0.8,0.8,0.8436781609195402,0.06177024755192825,8,0.8709677419354839,0.8571428571428571,0.8275862068965518,0.8518989353249643,0.018094445420398154,13,Outlier-Quantile: None + Correlation-Threshold: None + Scaling: False,,,
KNN,f1,0.005958159764607747,0.003991973084141063,0.014852126439412435,0.0007451732249792594,15,2,distance,"{'classifier__n_neighbors': 15, 'classifier__p': 2, 'classifier__weights': 'distance'}",0.881578947368421,0.868421052631579,0.9210526315789473,0.8903508771929824,0.022364120673652548,13,0.7777777777777778,1.0,0.9615384615384616,0.9131054131054132,0.09697078304910262,11,0.9655172413793104,0.6666666666666666,0.8333333333333334,0.8218390804597702,0.12227565821634445,13,0.8615384615384615,0.8,0.8928571428571429,0.8514652014652014,0.03857214168520773,14,Outlier-Quantile: None + Correlation-Threshold: None + Scaling: False,,,
KNN,f1,0.004854361216227214,0.00018503906750904172,0.16550286610921225,0.03991173642776247,2,1,uniform,"{'classifier__n_neighbors': 2, 'classifier__p': 1, 'classifier__weights': 'uniform'}",0.9078947368421053,0.868421052631579,0.9078947368421053,0.8947368421052632,0.018608073189119678,12,0.8666666666666667,1.0,0.96,0.9422222222222222,0.0558658003998957,2,0.896551724137931,0.6666666666666666,0.8,0.7877394636015325,0.09424975853806468,15,0.8813559322033899,0.8,0.8727272727272728,0.851361068310221,0.03648819849909537,15,Outlier-Quantile: None + Correlation-Threshold: None + Scaling: False,,,
KNN,f1,0.004908402760823567,0.0017030831312185,0.01313487688700358,0.002209286783316354,15,2,uniform,"{'classifier__n_neighbors': 15, 'classifier__p': 2, 'classifier__weights': 'uniform'}",0.881578947368421,0.8552631578947368,0.9210526315789473,0.8859649122807017,0.027036903521793748,14,0.7941176470588235,1.0,0.9615384615384616,0.918552036199095,0.08937844775910836,8,0.9310344827586207,0.6333333333333333,0.8333333333333334,0.7992337164750958,0.1239047523831465,14,0.8571428571428571,0.7755102040816326,0.8928571428571429,0.8418367346938775,0.049114044483651906,16,Outlier-Quantile: None + Correlation-Threshold: None + Scaling: False,,,
Random Forest,f1,2.6127257347106934,0.05447924308149806,0.1067204475402832,0.017246985151806827,,,,"{'classifier__max_depth': None, 'classifier__n_estimators': 500}",0.9210526315789473,0.9605263157894737,0.9473684210526315,0.9429824561403509,0.01641077801216641,1,0.8484848484848485,0.9655172413793104,0.9642857142857143,0.9260959347166243,0.05488162834259858,1,0.9655172413793104,0.9333333333333333,0.9,0.9329501915708812,0.026748673832501253,1,0.9032258064516129,0.9491525423728815,0.9310344827586207,0.9278042771943716,0.01888812570701436,1,Outlier-Quantile: None + Correlation-Threshold: None + Scaling: False,,500,
Random Forest,f1,4.556634108225505,0.10337678521287082,0.21771113077799478,0.011783815575610347,,,,"{'classifier__max_depth': None, 'classifier__n_estimators': 1000}",0.9210526315789473,0.9605263157894737,0.9473684210526315,0.9429824561403509,0.01641077801216641,1,0.8484848484848485,0.9655172413793104,0.9642857142857143,0.9260959347166243,0.05488162834259858,1,0.9655172413793104,0.9333333333333333,0.9,0.9329501915708812,0.026748673832501253,1,0.9032258064516129,0.9491525423728815,0.9310344827586207,0.9278042771943716,0.01888812570701436,1,Outlier-Quantile: None + Correlation-Threshold: None + Scaling: False,,1000,
Random Forest,f1,6.832745313644409,0.12652622123639398,0.24426515897115073,0.014020686425844192,,,,"{'classifier__max_depth': None, 'classifier__n_estimators': 1500}",0.9210526315789473,0.9605263157894737,0.9473684210526315,0.9429824561403509,0.01641077801216641,1,0.8484848484848485,0.9655172413793104,0.9642857142857143,0.9260959347166243,0.05488162834259858,1,0.9655172413793104,0.9333333333333333,0.9,0.9329501915708812,0.026748673832501253,1,0.9032258064516129,0.9491525423728815,0.9310344827586207,0.9278042771943716,0.01888812570701436,1,Outlier-Quantile: None + Correlation-Threshold: None + Scaling: False,,1500,
Random Forest,f1,2.367304007212321,0.06271963681291222,0.12757515907287598,0.017413838932156856,,,,"{'classifier__max_depth': 10, 'classifier__n_estimators': 500}",0.9210526315789473,0.9605263157894737,0.9473684210526315,0.9429824561403509,0.01641077801216641,1,0.8484848484848485,0.9655172413793104,0.9642857142857143,0.9260959347166243,0.05488162834259858,1,0.9655172413793104,0.9333333333333333,0.9,0.9329501915708812,0.026748673832501253,1,0.9032258064516129,0.9491525423728815,0.9310344827586207,0.9278042771943716,0.01888812570701436,1,Outlier-Quantile: None + Correlation-Threshold: None + Scaling: False,10,500,
Random Forest,f1,4.374919255574544,0.11945743312230514,0.1774437427520752,0.013813514990490536,,,,"{'classifier__max_depth': 10, 'classifier__n_estimators': 1000}",0.9210526315789473,0.9605263157894737,0.9473684210526315,0.9429824561403509,0.01641077801216641,1,0.8484848484848485,0.9655172413793104,0.9642857142857143,0.9260959347166243,0.05488162834259858,1,0.9655172413793104,0.9333333333333333,0.9,0.9329501915708812,0.026748673832501253,1,0.9032258064516129,0.9491525423728815,0.9310344827586207,0.9278042771943716,0.01888812570701436,1,Outlier-Quantile: None + Correlation-Threshold: None + Scaling: False,10,1000,
Random Forest,f1,6.543947458267212,0.058326621019587896,0.2331388791402181,0.007706131083254795,,,,"{'classifier__max_depth': 10, 'classifier__n_estimators': 1500}",0.9210526315789473,0.9605263157894737,0.9473684210526315,0.9429824561403509,0.01641077801216641,1,0.8484848484848485,0.9655172413793104,0.9642857142857143,0.9260959347166243,0.05488162834259858,1,0.9655172413793104,0.9333333333333333,0.9,0.9329501915708812,0.026748673832501253,1,0.9032258064516129,0.9491525423728815,0.9310344827586207,0.9278042771943716,0.01888812570701436,1,Outlier-Quantile: None + Correlation-Threshold: None + Scaling: False,10,1500,
Random Forest,f1,2.1834940115610757,0.04467257152933845,0.10281165440877278,0.017767836148685885,,,,"{'classifier__max_depth': 100, 'classifier__n_estimators': 500}",0.9210526315789473,0.9605263157894737,0.9473684210526315,0.9429824561403509,0.01641077801216641,1,0.8484848484848485,0.9655172413793104,0.9642857142857143,0.9260959347166243,0.05488162834259858,1,0.9655172413793104,0.9333333333333333,0.9,0.9329501915708812,0.026748673832501253,1,0.9032258064516129,0.9491525423728815,0.9310344827586207,0.9278042771943716,0.01888812570701436,1,Outlier-Quantile: None + Correlation-Threshold: None + Scaling: False,100,500,
Random Forest,f1,4.1183287302653,0.05290162063495405,0.1827999750773112,0.01059064869601771,,,,"{'classifier__max_depth': 100, 'classifier__n_estimators': 1000}",0.9210526315789473,0.9605263157894737,0.9473684210526315,0.9429824561403509,0.01641077801216641,1,0.8484848484848485,0.9655172413793104,0.9642857142857143,0.9260959347166243,0.05488162834259858,1,0.9655172413793104,0.9333333333333333,0.9,0.9329501915708812,0.026748673832501253,1,0.9032258064516129,0.9491525423728815,0.9310344827586207,0.9278042771943716,0.01888812570701436,1,Outlier-Quantile: None + Correlation-Threshold: None + Scaling: False,100,1000,
Random Forest,f1,5.450385411580403,0.08966670693750851,0.15918564796447754,0.04434768912070065,,,,"{'classifier__max_depth': 100, 'classifier__n_estimators': 1500}",0.9210526315789473,0.9605263157894737,0.9473684210526315,0.9429824561403509,0.01641077801216641,1,0.8484848484848485,0.9655172413793104,0.9642857142857143,0.9260959347166243,0.05488162834259858,1,0.9655172413793104,0.9333333333333333,0.9,0.9329501915708812,0.026748673832501253,1,0.9032258064516129,0.9491525423728815,0.9310344827586207,0.9278042771943716,0.01888812570701436,1,Outlier-Quantile: None + Correlation-Threshold: None + Scaling: False,100,1500,
Random Forest,f1,0.5639152526855469,0.020341233392117693,0.09154669443766277,0.026472915292001617,,,,"{'classifier__max_depth': None, 'classifier__n_estimators': 100}",0.9078947368421053,0.9605263157894737,0.9473684210526315,0.9385964912280702,0.022364120673652534,10,0.8235294117647058,0.9655172413793104,0.9642857142857143,0.9177774558099102,0.06664532751566632,10,0.9655172413793104,0.9333333333333333,0.9,0.9329501915708812,0.026748673832501253,1,0.888888888888889,0.9491525423728815,0.9310344827586207,0.9230253046734637,0.02524595258662928,10,Outlier-Quantile: None + Correlation-Threshold: None + Scaling: False,,100,
Random Forest,f1,0.6106095314025879,0.08197248353379465,0.057224114735921226,0.01275775230498324,,,,"{'classifier__max_depth': 10, 'classifier__n_estimators': 100}",0.9078947368421053,0.9605263157894737,0.9473684210526315,0.9385964912280702,0.022364120673652534,10,0.8235294117647058,0.9655172413793104,0.9642857142857143,0.9177774558099102,0.06664532751566632,10,0.9655172413793104,0.9333333333333333,0.9,0.9329501915708812,0.026748673832501253,1,0.888888888888889,0.9491525423728815,0.9310344827586207,0.9230253046734637,0.02524595258662928,10,Outlier-Quantile: None + Correlation-Threshold: None + Scaling: False,10,100,
Random Forest,f1,0.45247777303059894,0.049452422803733576,0.030649820963541668,0.004346240270351135,,,,"{'classifier__max_depth': 100, 'classifier__n_estimators': 100}",0.9078947368421053,0.9605263157894737,0.9473684210526315,0.9385964912280702,0.022364120673652534,10,0.8235294117647058,0.9655172413793104,0.9642857142857143,0.9177774558099102,0.06664532751566632,10,0.9655172413793104,0.9333333333333333,0.9,0.9329501915708812,0.026748673832501253,1,0.888888888888889,0.9491525423728815,0.9310344827586207,0.9230253046734637,0.02524595258662928,10,Outlier-Quantile: None + Correlation-Threshold: None + Scaling: False,100,100,
XGBoost,f1,1.0127857526143391,0.044000979228677496,0.023923238118489582,0.004520564784108425,,,,"{'classifier__learning_rate': 0.1, 'classifier__max_depth': 10, 'classifier__n_estimators': 1500}",0.9342105263157895,0.9868421052631579,0.9342105263157895,0.9517543859649122,0.024810764252159532,1,0.875,1.0,0.9629629629629629,0.9459876543209876,0.05242372762797231,17,0.9655172413793104,0.9666666666666667,0.8666666666666667,0.9329501915708812,0.04687187891773721,1,0.9180327868852458,0.983050847457627,0.912280701754386,0.9377881120324196,0.03209161920156528,1,Outlier-Quantile: None + Correlation-Threshold: None + Scaling: False,10,1500,0.1
XGBoost,f1,0.804866631825765,0.05506256056928479,0.023990631103515625,0.002327492537276178,,,,"{'classifier__learning_rate': 0.1, 'classifier__max_depth': 15, 'classifier__n_estimators': 1500}",0.9342105263157895,0.9868421052631579,0.9342105263157895,0.9517543859649122,0.024810764252159532,1,0.875,1.0,0.9629629629629629,0.9459876543209876,0.05242372762797231,17,0.9655172413793104,0.9666666666666667,0.8666666666666667,0.9329501915708812,0.04687187891773721,1,0.9180327868852458,0.983050847457627,0.912280701754386,0.9377881120324196,0.03209161920156528,1,Outlier-Quantile: None + Correlation-Threshold: None + Scaling: False,15,1500,0.1
XGBoost,f1,0.5570701758066813,0.05437050219963335,0.024194002151489258,0.002842849417205251,,,,"{'classifier__learning_rate': 0.1, 'classifier__max_depth': 15, 'classifier__n_estimators': 1000}",0.9342105263157895,0.9868421052631579,0.9342105263157895,0.9517543859649122,0.024810764252159532,1,0.875,1.0,0.9629629629629629,0.9459876543209876,0.05242372762797231,17,0.9655172413793104,0.9666666666666667,0.8666666666666667,0.9329501915708812,0.04687187891773721,1,0.9180327868852458,0.983050847457627,0.912280701754386,0.9377881120324196,0.03209161920156528,1,Outlier-Quantile: None + Correlation-Threshold: None + Scaling: False,15,1000,0.1
XGBoost,f1,0.3473511536916097,0.05217372520148516,0.02701576550801595,0.006095909301218884,,,,"{'classifier__learning_rate': 0.1, 'classifier__max_depth': 15, 'classifier__n_estimators': 500}",0.9342105263157895,0.9868421052631579,0.9342105263157895,0.9517543859649122,0.024810764252159532,1,0.875,1.0,0.9629629629629629,0.9459876543209876,0.05242372762797231,17,0.9655172413793104,0.9666666666666667,0.8666666666666667,0.9329501915708812,0.04687187891773721,1,0.9180327868852458,0.983050847457627,0.912280701754386,0.9377881120324196,0.03209161920156528,1,Outlier-Quantile: None + Correlation-Threshold: None + Scaling: False,15,500,0.1
XGBoost,f1,0.14406355222066244,0.00608835176111324,0.022190332412719727,0.0026427923859895087,,,,"{'classifier__learning_rate': 0.1, 'classifier__max_depth': 15, 'classifier__n_estimators': 100}",0.9342105263157895,0.9868421052631579,0.9342105263157895,0.9517543859649122,0.024810764252159532,1,0.875,1.0,0.9629629629629629,0.9459876543209876,0.05242372762797231,17,0.9655172413793104,0.9666666666666667,0.8666666666666667,0.9329501915708812,0.04687187891773721,1,0.9180327868852458,0.983050847457627,0.912280701754386,0.9377881120324196,0.03209161920156528,1,Outlier-Quantile: None + Correlation-Threshold: None + Scaling: False,15,100,0.1
XGBoost,f1,0.5982801914215088,0.020304668770493632,0.02289589246114095,0.0029599582534840015,,,,"{'classifier__learning_rate': 0.1, 'classifier__max_depth': 20, 'classifier__n_estimators': 1000}",0.9342105263157895,0.9868421052631579,0.9342105263157895,0.9517543859649122,0.024810764252159532,1,0.875,1.0,0.9629629629629629,0.9459876543209876,0.05242372762797231,17,0.9655172413793104,0.9666666666666667,0.8666666666666667,0.9329501915708812,0.04687187891773721,1,0.9180327868852458,0.983050847457627,0.912280701754386,0.9377881120324196,0.03209161920156528,1,Outlier-Quantile: None + Correlation-Threshold: None + Scaling: False,20,1000,0.1
XGBoost,f1,0.6387218634287516,0.04065971912909669,0.021384239196777344,0.0013086442163083346,,,,"{'classifier__learning_rate': 0.1, 'classifier__max_depth': 10, 'classifier__n_estimators': 1000}",0.9342105263157895,0.9868421052631579,0.9342105263157895,0.9517543859649122,0.024810764252159532,1,0.875,1.0,0.9629629629629629,0.9459876543209876,0.05242372762797231,17,0.9655172413793104,0.9666666666666667,0.8666666666666667,0.9329501915708812,0.04687187891773721,1,0.9180327868852458,0.983050847457627,0.912280701754386,0.9377881120324196,0.03209161920156528,1,Outlier-Quantile: None + Correlation-Threshold: None + Scaling: False,10,1000,0.1
XGBoost,f1,0.46475760142008465,0.1274856751477945,0.022862354914347332,0.003060896276235908,,,,"{'classifier__learning_rate': 0.1, 'classifier__max_depth': 10, 'classifier__n_estimators': 500}",0.9342105263157895,0.9868421052631579,0.9342105263157895,0.9517543859649122,0.024810764252159532,1,0.875,1.0,0.9629629629629629,0.9459876543209876,0.05242372762797231,17,0.9655172413793104,0.9666666666666667,0.8666666666666667,0.9329501915708812,0.04687187891773721,1,0.9180327868852458,0.983050847457627,0.912280701754386,0.9377881120324196,0.03209161920156528,1,Outlier-Quantile: None + Correlation-Threshold: None + Scaling: False,10,500,0.1
XGBoost,f1,0.199385404586792,0.009173398419501108,0.027622302373250324,0.005260102055747593,,,,"{'classifier__learning_rate': 0.1, 'classifier__max_depth': 10, 'classifier__n_estimators': 100}",0.9342105263157895,0.9868421052631579,0.9342105263157895,0.9517543859649122,0.024810764252159532,1,0.875,1.0,0.9629629629629629,0.9459876543209876,0.05242372762797231,17,0.9655172413793104,0.9666666666666667,0.8666666666666667,0.9329501915708812,0.04687187891773721,1,0.9180327868852458,0.983050847457627,0.912280701754386,0.9377881120324196,0.03209161920156528,1,Outlier-Quantile: None + Correlation-Threshold: None + Scaling: False,10,100,0.1
XGBoost,f1,0.8907657464345297,0.12038532406670768,0.02476811408996582,0.005922795512923545,,,,"{'classifier__learning_rate': 0.1, 'classifier__max_depth': 5, 'classifier__n_estimators': 1500}",0.9342105263157895,0.9868421052631579,0.9342105263157895,0.9517543859649122,0.024810764252159532,1,0.875,1.0,0.9629629629629629,0.9459876543209876,0.05242372762797231,17,0.9655172413793104,0.9666666666666667,0.8666666666666667,0.9329501915708812,0.04687187891773721,1,0.9180327868852458,0.983050847457627,0.912280701754386,0.9377881120324196,0.03209161920156528,1,Outlier-Quantile: None + Correlation-Threshold: None + Scaling: False,5,1500,0.1
XGBoost,f1,0.6601136525472006,0.052933067012661164,0.028983910878499348,0.007755946520299281,,,,"{'classifier__learning_rate': 0.1, 'classifier__max_depth': 5, 'classifier__n_estimators': 1000}",0.9342105263157895,0.9868421052631579,0.9342105263157895,0.9517543859649122,0.024810764252159532,1,0.875,1.0,0.9629629629629629,0.9459876543209876,0.05242372762797231,17,0.9655172413793104,0.9666666666666667,0.8666666666666667,0.9329501915708812,0.04687187891773721,1,0.9180327868852458,0.983050847457627,0.912280701754386,0.9377881120324196,0.03209161920156528,1,Outlier-Quantile: None + Correlation-Threshold: None + Scaling: False,5,1000,0.1
XGBoost,f1,0.5339106718699137,0.06857378401543945,0.022855838139851887,0.0015016116358955675,,,,"{'classifier__learning_rate': 0.1, 'classifier__max_depth': 5, 'classifier__n_estimators': 500}",0.9342105263157895,0.9868421052631579,0.9342105263157895,0.9517543859649122,0.024810764252159532,1,0.875,1.0,0.9629629629629629,0.9459876543209876,0.05242372762797231,17,0.9655172413793104,0.9666666666666667,0.8666666666666667,0.9329501915708812,0.04687187891773721,1,0.9180327868852458,0.983050847457627,0.912280701754386,0.9377881120324196,0.03209161920156528,1,Outlier-Quantile: None + Correlation-Threshold: None + Scaling: False,5,500,0.1
XGBoost,f1,0.13249786694844565,0.01438021525299074,0.01958012580871582,0.0018182010413488653,,,,"{'classifier__learning_rate': 0.1, 'classifier__max_depth': 5, 'classifier__n_estimators': 100}",0.9342105263157895,0.9868421052631579,0.9342105263157895,0.9517543859649122,0.024810764252159532,1,0.875,1.0,0.9629629629629629,0.9459876543209876,0.05242372762797231,17,0.9655172413793104,0.9666666666666667,0.8666666666666667,0.9329501915708812,0.04687187891773721,1,0.9180327868852458,0.983050847457627,0.912280701754386,0.9377881120324196,0.03209161920156528,1,Outlier-Quantile: None + Correlation-Threshold: None + Scaling: False,5,100,0.1
XGBoost,f1,0.8788592020670573,0.10563280249608334,0.026387929916381836,0.005377031004744017,,,,"{'classifier__learning_rate': 0.1, 'classifier__max_depth': 20, 'classifier__n_estimators': 1500}",0.9342105263157895,0.9868421052631579,0.9342105263157895,0.9517543859649122,0.024810764252159532,1,0.875,1.0,0.9629629629629629,0.9459876543209876,0.05242372762797231,17,0.9655172413793104,0.9666666666666667,0.8666666666666667,0.9329501915708812,0.04687187891773721,1,0.9180327868852458,0.983050847457627,0.912280701754386,0.9377881120324196,0.03209161920156528,1,Outlier-Quantile: None + Correlation-Threshold: None + Scaling: False,20,1500,0.1
XGBoost,f1,0.3593168258666992,0.0060763511772525675,0.024119456609090168,0.0010076169851453655,,,,"{'classifier__learning_rate': 0.1, 'classifier__max_depth': 20, 'classifier__n_estimators': 500}",0.9342105263157895,0.9868421052631579,0.9342105263157895,0.9517543859649122,0.024810764252159532,1,0.875,1.0,0.9629629629629629,0.9459876543209876,0.05242372762797231,17,0.9655172413793104,0.9666666666666667,0.8666666666666667,0.9329501915708812,0.04687187891773721,1,0.9180327868852458,0.983050847457627,0.912280701754386,0.9377881120324196,0.03209161920156528,1,Outlier-Quantile: None + Correlation-Threshold: None + Scaling: False,20,500,0.1
