model,scoring,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_classifier__n_neighbors,param_classifier__p,param_classifier__weights,params,split0_test_accuracy,split1_test_accuracy,split2_test_accuracy,mean_test_accuracy,std_test_accuracy,rank_test_accuracy,split0_test_precision,split1_test_precision,split2_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,mean_test_f1,std_test_f1,rank_test_f1,prep_name,param_classifier__max_depth,param_classifier__n_estimators,param_classifier__learning_rate
KNN,f1,0.0020004908243815103,2.9788861943697095e-05,0.01380173365275065,0.005537767774139827,6,2,uniform,"{'classifier__n_neighbors': 6, 'classifier__p': 2, 'classifier__weights': 'uniform'}",0.881578947368421,0.868421052631579,0.8947368421052632,0.8815789473684211,0.01074337606483849,8,0.8125,1.0,0.9230769230769231,0.9118589743589745,0.07695645643296777,3,0.896551724137931,0.6666666666666666,0.8,0.7877394636015325,0.09424975853806468,13,0.8524590163934426,0.8,0.8571428571428571,0.8365339578454333,0.02590408137636984,11,Outlier-Quantile: None + Correlation-Threshold: None + Scaling: False,,,
KNN,f1,0.0023303826649983725,0.00043876625405876995,0.006784121195475261,0.0007997362440480522,3,2,distance,"{'classifier__n_neighbors': 3, 'classifier__p': 2, 'classifier__weights': 'distance'}",0.8289473684210527,0.881578947368421,0.9078947368421053,0.8728070175438596,0.03282155602433282,14,0.7222222222222222,0.9565217391304348,0.9259259259259259,0.8682232957595276,0.10399122094980119,16,0.896551724137931,0.7333333333333333,0.8333333333333334,0.821072796934866,0.06719524456782246,7,0.7999999999999999,0.8301886792452831,0.8771929824561403,0.8357938872338079,0.03176216724935989,12,Outlier-Quantile: None + Correlation-Threshold: None + Scaling: False,,,
KNN,f1,0.0022614002227783203,0.000122796447049759,0.010571877161661783,0.0005337656283497499,15,1,uniform,"{'classifier__n_neighbors': 15, 'classifier__p': 1, 'classifier__weights': 'uniform'}",0.8552631578947368,0.868421052631579,0.9078947368421053,0.8771929824561404,0.022364120673652583,10,0.75,1.0,0.96,0.9033333333333333,0.10964589468932351,5,0.9310344827586207,0.6666666666666666,0.8,0.7992337164750958,0.10792906911219582,11,0.8307692307692308,0.8,0.8727272727272728,0.8344988344988344,0.02980767806647233,13,Outlier-Quantile: None + Correlation-Threshold: None + Scaling: False,,,
KNN,f1,0.0022617975870768228,0.00027014871962855553,0.00824427604675293,0.0010683958892572162,15,1,distance,"{'classifier__n_neighbors': 15, 'classifier__p': 1, 'classifier__weights': 'distance'}",0.8421052631578947,0.868421052631579,0.9078947368421053,0.8728070175438596,0.027036903521793793,14,0.7297297297297297,1.0,0.96,0.8965765765765766,0.11910332412671885,6,0.9310344827586207,0.6666666666666666,0.8,0.7992337164750958,0.10792906911219582,11,0.8181818181818181,0.8,0.8727272727272728,0.8303030303030304,0.030903148567229026,14,Outlier-Quantile: None + Correlation-Threshold: None + Scaling: False,,,
KNN,f1,0.002226591110229492,0.0003283874724191914,0.012942790985107422,0.003315922323915951,2,1,uniform,"{'classifier__n_neighbors': 2, 'classifier__p': 1, 'classifier__weights': 'uniform'}",0.881578947368421,0.8552631578947368,0.8947368421052632,0.8771929824561404,0.01641077801216641,10,0.8333333333333334,0.9523809523809523,0.9583333333333334,0.9146825396825397,0.057573881462487715,2,0.8620689655172413,0.6666666666666666,0.7666666666666667,0.7651340996168582,0.07978001491745472,15,0.847457627118644,0.7843137254901961,0.8518518518518519,0.8278744014868972,0.030854245226210202,15,Outlier-Quantile: None + Correlation-Threshold: None + Scaling: False,,,
KNN,f1,0.0024198691050211587,0.00013413968768320012,0.013655662536621094,0.0031402114824671287,2,2,uniform,"{'classifier__n_neighbors': 2, 'classifier__p': 2, 'classifier__weights': 'uniform'}",0.868421052631579,0.8421052631578947,0.9078947368421053,0.8728070175438596,0.027036903521793793,14,0.8064516129032258,0.95,0.96,0.9054838709677419,0.07014528305841475,4,0.8620689655172413,0.6333333333333333,0.8,0.7651340996168582,0.09658060749028378,15,0.8333333333333334,0.7599999999999999,0.8727272727272728,0.822020202020202,0.04671081037770847,16,Outlier-Quantile: None + Correlation-Threshold: None + Scaling: False,,,
Random Forest,f1,1.7191973527272542,0.0702359002617058,0.1432945728302002,0.01284128301480686,,,,"{'classifier__max_depth': None, 'classifier__n_estimators': 500}",0.9210526315789473,0.9342105263157895,0.9342105263157895,0.9298245614035087,0.00620269106303991,1,0.8484848484848485,0.9032258064516129,0.9310344827586207,0.8942483792316941,0.03429340246850299,4,0.9655172413793104,0.9333333333333333,0.9,0.9329501915708812,0.026748673832501253,1,0.9032258064516129,0.9180327868852459,0.9152542372881356,0.9121709435416648,0.006426076700225283,1,Outlier-Quantile: None + Correlation-Threshold: None + Scaling: False,,500,
Random Forest,f1,1.927387793858846,0.020139191281833006,0.11296319961547852,0.003228845950603324,,,,"{'classifier__max_depth': 10, 'classifier__n_estimators': 500}",0.9210526315789473,0.9342105263157895,0.9342105263157895,0.9298245614035087,0.00620269106303991,1,0.8484848484848485,0.9032258064516129,0.9310344827586207,0.8942483792316941,0.03429340246850299,4,0.9655172413793104,0.9333333333333333,0.9,0.9329501915708812,0.026748673832501253,1,0.9032258064516129,0.9180327868852459,0.9152542372881356,0.9121709435416648,0.006426076700225283,1,Outlier-Quantile: None + Correlation-Threshold: None + Scaling: False,10,500,
Random Forest,f1,2.0164265632629395,0.07426629320459148,0.09541726112365723,0.015318539582880202,,,,"{'classifier__max_depth': 100, 'classifier__n_estimators': 500}",0.9210526315789473,0.9342105263157895,0.9342105263157895,0.9298245614035087,0.00620269106303991,1,0.8484848484848485,0.9032258064516129,0.9310344827586207,0.8942483792316941,0.03429340246850299,4,0.9655172413793104,0.9333333333333333,0.9,0.9329501915708812,0.026748673832501253,1,0.9032258064516129,0.9180327868852459,0.9152542372881356,0.9121709435416648,0.006426076700225283,1,Outlier-Quantile: None + Correlation-Threshold: None + Scaling: False,100,500,
Random Forest,f1,0.43187832832336426,0.008152147014420888,0.035736799240112305,0.010510015481793662,,,,"{'classifier__max_depth': None, 'classifier__n_estimators': 100}",0.9078947368421053,0.9342105263157895,0.9473684210526315,0.9298245614035087,0.016410778012166373,1,0.84375,0.9032258064516129,0.9642857142857143,0.9037538402457758,0.04920991579859809,1,0.9310344827586207,0.9333333333333333,0.9,0.921455938697318,0.015200639406036288,10,0.8852459016393444,0.9180327868852459,0.9310344827586207,0.9114377237610704,0.01926602680779533,4,Outlier-Quantile: None + Correlation-Threshold: None + Scaling: False,,100,
Random Forest,f1,0.35948697725931805,0.004284339915606615,0.028467893600463867,0.0012674649642187602,,,,"{'classifier__max_depth': 10, 'classifier__n_estimators': 100}",0.9078947368421053,0.9342105263157895,0.9473684210526315,0.9298245614035087,0.016410778012166373,1,0.84375,0.9032258064516129,0.9642857142857143,0.9037538402457758,0.04920991579859809,1,0.9310344827586207,0.9333333333333333,0.9,0.921455938697318,0.015200639406036288,10,0.8852459016393444,0.9180327868852459,0.9310344827586207,0.9114377237610704,0.01926602680779533,4,Outlier-Quantile: None + Correlation-Threshold: None + Scaling: False,10,100,
Random Forest,f1,0.40367380777994794,0.012336423372669412,0.04490470886230469,0.007902186591919266,,,,"{'classifier__max_depth': 100, 'classifier__n_estimators': 100}",0.9078947368421053,0.9342105263157895,0.9473684210526315,0.9298245614035087,0.016410778012166373,1,0.84375,0.9032258064516129,0.9642857142857143,0.9037538402457758,0.04920991579859809,1,0.9310344827586207,0.9333333333333333,0.9,0.921455938697318,0.015200639406036288,10,0.8852459016393444,0.9180327868852459,0.9310344827586207,0.9114377237610704,0.01926602680779533,4,Outlier-Quantile: None + Correlation-Threshold: None + Scaling: False,100,100,
Random Forest,f1,3.5930023193359375,0.024097476987429024,0.17216976483662924,0.0053507541323995,,,,"{'classifier__max_depth': None, 'classifier__n_estimators': 1000}",0.9078947368421053,0.9342105263157895,0.9342105263157895,0.9254385964912281,0.012405382126079766,7,0.8235294117647058,0.9032258064516129,0.9310344827586207,0.8859299003249798,0.04556092147815306,7,0.9655172413793104,0.9333333333333333,0.9,0.9329501915708812,0.026748673832501253,1,0.888888888888889,0.9180327868852459,0.9152542372881356,0.9073919710207567,0.013132735707634988,7,Outlier-Quantile: None + Correlation-Threshold: None + Scaling: False,,1000,
Random Forest,f1,4.110781669616699,0.059321241471025486,0.2515014012654622,0.0324728954813903,,,,"{'classifier__max_depth': 10, 'classifier__n_estimators': 1000}",0.9078947368421053,0.9342105263157895,0.9342105263157895,0.9254385964912281,0.012405382126079766,7,0.8235294117647058,0.9032258064516129,0.9310344827586207,0.8859299003249798,0.04556092147815306,7,0.9655172413793104,0.9333333333333333,0.9,0.9329501915708812,0.026748673832501253,1,0.888888888888889,0.9180327868852459,0.9152542372881356,0.9073919710207567,0.013132735707634988,7,Outlier-Quantile: None + Correlation-Threshold: None + Scaling: False,10,1000,
Random Forest,f1,4.367239475250244,0.038735618269334374,0.22313547134399414,0.02750809012607412,,,,"{'classifier__max_depth': 100, 'classifier__n_estimators': 1000}",0.9078947368421053,0.9342105263157895,0.9342105263157895,0.9254385964912281,0.012405382126079766,7,0.8235294117647058,0.9032258064516129,0.9310344827586207,0.8859299003249798,0.04556092147815306,7,0.9655172413793104,0.9333333333333333,0.9,0.9329501915708812,0.026748673832501253,1,0.888888888888889,0.9180327868852459,0.9152542372881356,0.9073919710207567,0.013132735707634988,7,Outlier-Quantile: None + Correlation-Threshold: None + Scaling: False,100,1000,
Random Forest,f1,5.595817804336548,0.13912860367590849,0.2847909132639567,0.018005088059262587,,,,"{'classifier__max_depth': None, 'classifier__n_estimators': 1500}",0.9078947368421053,0.9210526315789473,0.9342105263157895,0.9210526315789473,0.01074337606483849,10,0.8235294117647058,0.875,0.9310344827586207,0.8765212981744422,0.04390194250412569,10,0.9655172413793104,0.9333333333333333,0.9,0.9329501915708812,0.026748673832501253,1,0.888888888888889,0.9032258064516129,0.9152542372881356,0.9024563108762124,0.010777352539278374,10,Outlier-Quantile: None + Correlation-Threshold: None + Scaling: False,,1500,
Random Forest,f1,6.0551276206970215,0.1150321165221253,0.2763470808664958,0.029967078421500513,,,,"{'classifier__max_depth': 10, 'classifier__n_estimators': 1500}",0.9078947368421053,0.9210526315789473,0.9342105263157895,0.9210526315789473,0.01074337606483849,10,0.8235294117647058,0.875,0.9310344827586207,0.8765212981744422,0.04390194250412569,10,0.9655172413793104,0.9333333333333333,0.9,0.9329501915708812,0.026748673832501253,1,0.888888888888889,0.9032258064516129,0.9152542372881356,0.9024563108762124,0.010777352539278374,10,Outlier-Quantile: None + Correlation-Threshold: None + Scaling: False,10,1500,
Random Forest,f1,5.841941197713216,0.12187905026977647,0.1696305274963379,0.019355246382048857,,,,"{'classifier__max_depth': 100, 'classifier__n_estimators': 1500}",0.9078947368421053,0.9210526315789473,0.9342105263157895,0.9210526315789473,0.01074337606483849,10,0.8235294117647058,0.875,0.9310344827586207,0.8765212981744422,0.04390194250412569,10,0.9655172413793104,0.9333333333333333,0.9,0.9329501915708812,0.026748673832501253,1,0.888888888888889,0.9032258064516129,0.9152542372881356,0.9024563108762124,0.010777352539278374,10,Outlier-Quantile: None + Correlation-Threshold: None + Scaling: False,100,1500,
XGBoost,f1,0.36098257700602215,0.025391951602511467,0.01308298110961914,0.0017009195613782219,,,,"{'classifier__learning_rate': 0.2, 'classifier__max_depth': 20, 'classifier__n_estimators': 1500}",0.9210526315789473,0.9605263157894737,0.9605263157894737,0.9473684210526315,0.018608073189119678,1,0.8709677419354839,0.9354838709677419,1.0,0.935483870967742,0.05267719876953072,1,0.9310344827586207,0.9666666666666667,0.9,0.9325670498084291,0.027238118907549763,17,0.9,0.9508196721311476,0.9473684210526316,0.9327293643945932,0.023186005172046945,1,Outlier-Quantile: None + Correlation-Threshold: None + Scaling: False,20,1500,0.2
XGBoost,f1,0.3238106568654378,0.03987012958724958,0.01458589235941569,0.0013099362937146776,,,,"{'classifier__learning_rate': 0.2, 'classifier__max_depth': 5, 'classifier__n_estimators': 1000}",0.9210526315789473,0.9605263157894737,0.9605263157894737,0.9473684210526315,0.018608073189119678,1,0.8709677419354839,0.9354838709677419,1.0,0.935483870967742,0.05267719876953072,1,0.9310344827586207,0.9666666666666667,0.9,0.9325670498084291,0.027238118907549763,17,0.9,0.9508196721311476,0.9473684210526316,0.9327293643945932,0.023186005172046945,1,Outlier-Quantile: None + Correlation-Threshold: None + Scaling: False,5,1000,0.2
XGBoost,f1,0.5565563837687174,0.0622809667209398,0.015505313873291016,0.0006077345545648116,,,,"{'classifier__learning_rate': 0.2, 'classifier__max_depth': 5, 'classifier__n_estimators': 1500}",0.9210526315789473,0.9605263157894737,0.9605263157894737,0.9473684210526315,0.018608073189119678,1,0.8709677419354839,0.9354838709677419,1.0,0.935483870967742,0.05267719876953072,1,0.9310344827586207,0.9666666666666667,0.9,0.9325670498084291,0.027238118907549763,17,0.9,0.9508196721311476,0.9473684210526316,0.9327293643945932,0.023186005172046945,1,Outlier-Quantile: None + Correlation-Threshold: None + Scaling: False,5,1500,0.2
XGBoost,f1,0.35934019088745117,0.03905108776293386,0.0189972718556722,0.005478911543225619,,,,"{'classifier__learning_rate': 0.2, 'classifier__max_depth': 20, 'classifier__n_estimators': 1000}",0.9210526315789473,0.9605263157894737,0.9605263157894737,0.9473684210526315,0.018608073189119678,1,0.8709677419354839,0.9354838709677419,1.0,0.935483870967742,0.05267719876953072,1,0.9310344827586207,0.9666666666666667,0.9,0.9325670498084291,0.027238118907549763,17,0.9,0.9508196721311476,0.9473684210526316,0.9327293643945932,0.023186005172046945,1,Outlier-Quantile: None + Correlation-Threshold: None + Scaling: False,20,1000,0.2
XGBoost,f1,0.07506847381591797,0.007023972358701005,0.016929149627685547,0.0019183246090986477,,,,"{'classifier__learning_rate': 0.2, 'classifier__max_depth': 10, 'classifier__n_estimators': 100}",0.9210526315789473,0.9605263157894737,0.9605263157894737,0.9473684210526315,0.018608073189119678,1,0.8709677419354839,0.9354838709677419,1.0,0.935483870967742,0.05267719876953072,1,0.9310344827586207,0.9666666666666667,0.9,0.9325670498084291,0.027238118907549763,17,0.9,0.9508196721311476,0.9473684210526316,0.9327293643945932,0.023186005172046945,1,Outlier-Quantile: None + Correlation-Threshold: None + Scaling: False,10,100,0.2
XGBoost,f1,0.1780548890431722,0.014867737490115438,0.016345103581746418,0.0015211268817404554,,,,"{'classifier__learning_rate': 0.2, 'classifier__max_depth': 10, 'classifier__n_estimators': 500}",0.9210526315789473,0.9605263157894737,0.9605263157894737,0.9473684210526315,0.018608073189119678,1,0.8709677419354839,0.9354838709677419,1.0,0.935483870967742,0.05267719876953072,1,0.9310344827586207,0.9666666666666667,0.9,0.9325670498084291,0.027238118907549763,17,0.9,0.9508196721311476,0.9473684210526316,0.9327293643945932,0.023186005172046945,1,Outlier-Quantile: None + Correlation-Threshold: None + Scaling: False,10,500,0.2
XGBoost,f1,0.33782092730204266,0.043406169685636174,0.014925003051757812,0.0003590752136249488,,,,"{'classifier__learning_rate': 0.2, 'classifier__max_depth': 10, 'classifier__n_estimators': 1000}",0.9210526315789473,0.9605263157894737,0.9605263157894737,0.9473684210526315,0.018608073189119678,1,0.8709677419354839,0.9354838709677419,1.0,0.935483870967742,0.05267719876953072,1,0.9310344827586207,0.9666666666666667,0.9,0.9325670498084291,0.027238118907549763,17,0.9,0.9508196721311476,0.9473684210526316,0.9327293643945932,0.023186005172046945,1,Outlier-Quantile: None + Correlation-Threshold: None + Scaling: False,10,1000,0.2
XGBoost,f1,0.6150286992390951,0.06950845006089983,0.016038974126180012,0.002698847530484024,,,,"{'classifier__learning_rate': 0.2, 'classifier__max_depth': 10, 'classifier__n_estimators': 1500}",0.9210526315789473,0.9605263157894737,0.9605263157894737,0.9473684210526315,0.018608073189119678,1,0.8709677419354839,0.9354838709677419,1.0,0.935483870967742,0.05267719876953072,1,0.9310344827586207,0.9666666666666667,0.9,0.9325670498084291,0.027238118907549763,17,0.9,0.9508196721311476,0.9473684210526316,0.9327293643945932,0.023186005172046945,1,Outlier-Quantile: None + Correlation-Threshold: None + Scaling: False,10,1500,0.2
XGBoost,f1,0.06322447458902995,0.0049555595117857934,0.013679742813110352,0.0005764032669841642,,,,"{'classifier__learning_rate': 0.2, 'classifier__max_depth': 15, 'classifier__n_estimators': 100}",0.9210526315789473,0.9605263157894737,0.9605263157894737,0.9473684210526315,0.018608073189119678,1,0.8709677419354839,0.9354838709677419,1.0,0.935483870967742,0.05267719876953072,1,0.9310344827586207,0.9666666666666667,0.9,0.9325670498084291,0.027238118907549763,17,0.9,0.9508196721311476,0.9473684210526316,0.9327293643945932,0.023186005172046945,1,Outlier-Quantile: None + Correlation-Threshold: None + Scaling: False,15,100,0.2
XGBoost,f1,0.1852250099182129,0.035017294765785544,0.02570629119873047,0.013700049047049183,,,,"{'classifier__learning_rate': 0.2, 'classifier__max_depth': 15, 'classifier__n_estimators': 500}",0.9210526315789473,0.9605263157894737,0.9605263157894737,0.9473684210526315,0.018608073189119678,1,0.8709677419354839,0.9354838709677419,1.0,0.935483870967742,0.05267719876953072,1,0.9310344827586207,0.9666666666666667,0.9,0.9325670498084291,0.027238118907549763,17,0.9,0.9508196721311476,0.9473684210526316,0.9327293643945932,0.023186005172046945,1,Outlier-Quantile: None + Correlation-Threshold: None + Scaling: False,15,500,0.2
XGBoost,f1,0.5212484995524088,0.052729464039020034,0.024189233779907227,0.010402998763366748,,,,"{'classifier__learning_rate': 0.2, 'classifier__max_depth': 15, 'classifier__n_estimators': 1000}",0.9210526315789473,0.9605263157894737,0.9605263157894737,0.9473684210526315,0.018608073189119678,1,0.8709677419354839,0.9354838709677419,1.0,0.935483870967742,0.05267719876953072,1,0.9310344827586207,0.9666666666666667,0.9,0.9325670498084291,0.027238118907549763,17,0.9,0.9508196721311476,0.9473684210526316,0.9327293643945932,0.023186005172046945,1,Outlier-Quantile: None + Correlation-Threshold: None + Scaling: False,15,1000,0.2
XGBoost,f1,0.23349173863728842,0.059001829095049314,0.01626125971476237,0.0017198840569181012,,,,"{'classifier__learning_rate': 0.2, 'classifier__max_depth': 5, 'classifier__n_estimators': 500}",0.9210526315789473,0.9605263157894737,0.9605263157894737,0.9473684210526315,0.018608073189119678,1,0.8709677419354839,0.9354838709677419,1.0,0.935483870967742,0.05267719876953072,1,0.9310344827586207,0.9666666666666667,0.9,0.9325670498084291,0.027238118907549763,17,0.9,0.9508196721311476,0.9473684210526316,0.9327293643945932,0.023186005172046945,1,Outlier-Quantile: None + Correlation-Threshold: None + Scaling: False,5,500,0.2
XGBoost,f1,0.06895867983500163,0.006382690656361598,0.05297525723775228,0.04857206006130494,,,,"{'classifier__learning_rate': 0.2, 'classifier__max_depth': 5, 'classifier__n_estimators': 100}",0.9210526315789473,0.9605263157894737,0.9605263157894737,0.9473684210526315,0.018608073189119678,1,0.8709677419354839,0.9354838709677419,1.0,0.935483870967742,0.05267719876953072,1,0.9310344827586207,0.9666666666666667,0.9,0.9325670498084291,0.027238118907549763,17,0.9,0.9508196721311476,0.9473684210526316,0.9327293643945932,0.023186005172046945,1,Outlier-Quantile: None + Correlation-Threshold: None + Scaling: False,5,100,0.2
XGBoost,f1,0.09261719385782878,0.036608369395875945,0.05525016784667969,0.05633756692206035,,,,"{'classifier__learning_rate': 0.2, 'classifier__max_depth': 20, 'classifier__n_estimators': 100}",0.9210526315789473,0.9605263157894737,0.9605263157894737,0.9473684210526315,0.018608073189119678,1,0.8709677419354839,0.9354838709677419,1.0,0.935483870967742,0.05267719876953072,1,0.9310344827586207,0.9666666666666667,0.9,0.9325670498084291,0.027238118907549763,17,0.9,0.9508196721311476,0.9473684210526316,0.9327293643945932,0.023186005172046945,1,Outlier-Quantile: None + Correlation-Threshold: None + Scaling: False,20,100,0.2
XGBoost,f1,0.1749244530995687,0.041656837093501535,0.01573348045349121,0.0006094852212304609,,,,"{'classifier__learning_rate': 0.2, 'classifier__max_depth': 20, 'classifier__n_estimators': 500}",0.9210526315789473,0.9605263157894737,0.9605263157894737,0.9473684210526315,0.018608073189119678,1,0.8709677419354839,0.9354838709677419,1.0,0.935483870967742,0.05267719876953072,1,0.9310344827586207,0.9666666666666667,0.9,0.9325670498084291,0.027238118907549763,17,0.9,0.9508196721311476,0.9473684210526316,0.9327293643945932,0.023186005172046945,1,Outlier-Quantile: None + Correlation-Threshold: None + Scaling: False,20,500,0.2
XGBoost,f1,0.6663317680358887,0.032319394782943,0.018565575281778973,0.0037239881647269032,,,,"{'classifier__learning_rate': 0.2, 'classifier__max_depth': 15, 'classifier__n_estimators': 1500}",0.9210526315789473,0.9605263157894737,0.9605263157894737,0.9473684210526315,0.018608073189119678,1,0.8709677419354839,0.9354838709677419,1.0,0.935483870967742,0.05267719876953072,1,0.9310344827586207,0.9666666666666667,0.9,0.9325670498084291,0.027238118907549763,17,0.9,0.9508196721311476,0.9473684210526316,0.9327293643945932,0.023186005172046945,1,Outlier-Quantile: None + Correlation-Threshold: None + Scaling: False,15,1500,0.2
